condition,C_g6p,C_f6p,C_fbp,C_dhap,C_g3p,C_pgp,C_3pg,C_2pg,C_pep,v_pts,v_pgi,v_pfkB,v_fbaA,v_tpiA,v_gapA,v_pgk,v_gpmA,v_eno
KO02,0.6050886105636736,0.20616600737139212,0.37978131197215875,0.4498202528536549,0.05046892950618911,0.00013368981654578,0.14617003208219875,0.023041402195583295,0.09596339770953924,3.140000000011352,2.8260000000101506,2.8260000000089778,2.7946000000074833,2.7946000000068505,5.589199999795161,3.4853999992757934,3.548200000012633,3.140000000012013
KO03,0.20498348285848253,0.04745179733086673,0.2423340342687154,0.48645681536672913,0.054840511227436786,0.00022196886920317248,0.1520850122794013,0.022869734232599557,0.09836002131553327,2.876399998817285,2.6009999866677425,2.600999998185708,2.631599997211734,2.6315999994710895,5.263255637698602,3.304792144956711,3.549599998749034,2.8763999879888535
KO04,0.026642366864282917,0.012017482156655905,0.5739965617452859,0.7976636987116748,0.08998848252630971,2.792928095352747e-06,0.0381056327321148,0.0021508158101851784,0.009150841203337584,0.29448279204490985,-0.005817221091182089,-0.0058179227374581055,1.4137813356606168,1.413780788227531,2.8269303195812534,2.0962850240612756,3.02448446554206,0.2944839054320979
KO05,0.12374343500487794,0.005216562951024708,0.5683584801472832,0.7212292774929318,0.08123271305414309,0.00010916838613371908,0.14383986517443934,0.020853146036583378,0.08955672578633939,2.6928000039212527,2.393600003633785,2.3936000033567626,2.366400002777646,2.3664000025502596,4.732799994153397,3.046400004048972,3.128000004512809,2.6928000042138045
KO07,0.26552210897979356,0.04284332720505691,0.514667594260995,0.44423544289230327,0.04990305357272129,0.00011996493764488738,0.117757220810223,0.019972198004381915,0.08089384430541299,2.672999999890508,2.3759999998977333,2.375999999897149,2.348999999888219,2.348999999899292,4.69799999864744,3.023999979009019,3.077999999897209,2.6729999998981926
KO08,0.18497996820499785,0.03235436552996564,0.3654181878871879,0.5076752061230834,0.05718013030035871,0.00010722744746282358,0.10618246090689887,0.017741990470075,0.07536439124888243,2.4840000000212,2.2080000000191102,2.2080000000169053,2.2908000000142974,2.2908000000130886,4.581600000015053,2.9532000000237644,3.229200000023746,2.4840000000224856
KO10,1.1265941774131938,0.3978090455169457,0.44110236975712114,0.3014585608678959,0.03398438455813595,0.0005239035316610931,1.0186200819017055,0.021190737636383124,0.08244785299377813,2.6189999992994557,2.3219999999640364,2.3219999997475,2.321999999970427,2.3219999999737952,4.643999274697655,2.9969996062096587,3.07799999995405,2.6189999999575067
KO11,0.8452879717163954,0.2794836921662612,0.4211109915672303,0.19302227030179314,0.021754093093118355,0.00014863488345649736,0.156729330214835,0.02618446281477203,0.09990709843642061,3.363299999912271,3.063599999941784,3.063599999945199,2.99699999994858,2.99699999995249,5.99400000083548,3.696299999812186,3.762899999930736,3.3632999999345596
KO12,0.6622715695861247,0.1493145835041743,0.36686835164053344,0.5752308676474527,0.06462347574242014,0.00016761622174116134,0.16108819376852274,0.022176661060304345,0.08219062455339363,2.5943999999289953,2.3124000000138984,2.3124000000121354,2.3688000000093474,2.3688000000095633,4.737600045515328,3.045599997908752,3.3276000000174126,2.5944000000164813
KO13,0.4570747900904778,0.10905147710722082,0.36093183709081217,0.5968351734575226,0.06712179452452151,0.00014122502945518824,0.12981180989657487,0.016627893353874157,0.06162260075473981,2.100000000023156,1.7920000000208678,1.7920000000184715,2.1000000000157497,2.1000000000143753,4.200000000007209,2.8000000000227963,3.5840000000261307,2.100000000024695
