condition,C_g6p,C_f6p,C_fbp,C_dhap,C_g3p,C_pgp,C_3pg,C_2pg,C_pep,v_pts,v_pgi,v_pfkB,v_fbaA,v_tpiA,v_gapA,v_pgk,v_gpmA,v_eno
KO02,0.026641652271593572,0.010426731852260108,0.5740091451737772,0.9279762170305839,0.1048979259487546,0.003752818207149801,0.01899124560736171,0.003280128522118128,0.013959516923036128,0.3049036052912228,-0.009094557794387281,-0.009093547823913622,-0.040494557449648444,-0.04049354837848734,-0.08098705826112812,0.22221705351641707,0.2850180635003683,0.3049034222275504
KO03,0.026641652264596832,0.011085341389033016,0.5740091451911158,0.9031331283551187,0.10206577017033476,0.0036504940964840987,0.01899124564589836,0.002951586326568174,0.012861556250217676,0.25447733700291103,-0.020920787498802045,-0.020919777553219613,0.009679213232398853,0.0096802215124717,0.01936052267387196,0.23562865666820104,0.4804296666416725,0.25447719248650713
KO04,0.026641652325142918,0.012362318456117955,0.5740091452375731,0.004901643761281438,0.0004221806570394415,1.493965181926954e-05,0.019006795163377593,0.0023031920048268376,0.009745000481796901,0.29855584411502645,-0.0017431364017219933,-0.0017441470073806967,1.1790057530682518,1.179005129597241,0.24686366417681563,0.0011527462938195592,0.929353755784419,0.2985548435268446
KO05,0.026641655811727456,0.012313320340979657,0.5740091048297338,0.9277147534983404,0.10486403267485693,0.00375175529640204,0.018991487839595787,0.0030902433011106324,0.013459377393177159,0.2675563651436225,-0.03164265315497329,-0.03164232586235333,-0.058842172577130064,-0.058841884256805796,-0.11764683264202361,0.2192404114124846,0.3008414029344038,0.26755532992887593
KO07,0.026641652267856322,0.011519558345159943,0.5740091451560398,0.9373006510582331,0.1059523503005384,0.0037909805295581736,0.018991245826335663,0.0034450661288558163,0.01448088895280471,0.2822414138534563,-0.01475702122972788,-0.014756011307261828,-0.041757019897144664,-0.04175601052445564,-0.08351197644545734,0.15492235311008706,0.20892336311626816,0.28224095881898315
KO08,0.026641652267052434,0.011488900585326662,0.5740091451660113,0.8715252369570712,0.09847627352215392,0.0035208266483339576,0.01899124578811346,0.0032931909103590877,0.01434071546371535,0.25573024447271814,-0.020267927373727748,-0.020266917476118595,0.06253207333588333,0.06253308242224688,0.12506622129667005,0.21680494816334359,0.49280595814728284,0.25573005267447624
KO10,0.026641652850476157,0.010361488234324933,0.5740091399780262,0.9103108861656964,0.10287999961048015,0.003679831813919058,0.044388525815610314,0.0024692949507268322,0.009534904324315476,0.2921968890174542,-0.00480210142689557,-0.004801091991842588,-0.004802089816926284,-0.004801203103840376,-0.009599512174965345,0.06622424635366869,0.14722525584473478,0.29219586372750067
KO11,0.02664165904308616,0.010477899207331557,0.5740090681549879,0.9607301379420493,0.10859191583758494,0.003885802319365773,0.018991624282585107,0.00347564905003825,0.01396280618898726,0.29275710162314317,-0.006940985931968754,-0.006939985108869701,-0.07354013047459776,-0.07353972597605343,-0.1470348104532369,0.058258836371697674,0.12485985088805478,0.2927570083236528
KO12,0.02664165389698018,0.011075708353381031,0.5740091328616087,0.8864562656031615,0.10015636645576866,0.0035807713771128023,0.018991291971205103,0.0028352863620276464,0.010713814335643421,0.2761205383478402,-0.005878193646157981,-0.005877186510592421,0.05052217830914058,0.0505230079712347,0.10105015146239074,0.09631950245614206,0.37832051173026443,0.2761197883937041
KO13,0.026641652447737887,0.011036302409556923,0.5740091437790165,0.7896662825459504,0.08910638530267954,0.0031791710038745575,0.022380487104600465,0.002652211983249355,0.009835790615304225,0.30130253607254726,-0.006696454133368558,-0.006695444511166186,0.30130356733227004,0.3013045649433625,0.6026096682272435,0.09821752668734925,0.882218536594745,0.30130152614830774
