condition,C_g6p,C_f6p,C_fbp,C_dhap,C_g3p,C_pgp,C_3pg,C_2pg,C_pep,v_pts,v_pgi,v_pfkB,v_fbaA,v_tpiA,v_gapA,v_pgk,v_gpmA,v_eno
KO02,0.47264696319115723,0.17441846795919372,0.37605420095634706,0.4561966521445552,0.051439819775632334,0.00011074260526372731,0.12768012447804733,0.023521600176364125,0.1059569345765654,3.1399999989338427,2.826000000011772,2.8259999717070574,2.7945999999828985,2.794600000008083,5.5891994022287985,3.485340610890721,3.548200000014531,3.1400000000138277
KO03,0.15162028257332852,0.05152066090282679,0.3518441061394941,0.5893059788573903,0.06654848919904027,0.00010015459573197856,0.11753447770736723,0.021512860969697793,0.09708311375038915,2.876400000015783,2.6010000000180744,2.6009999884946335,2.6315999997531194,2.631600000012355,5.263199858443349,3.3048000292346615,3.5496000000225107,2.876400000021059
KO04,0.02708923952542128,0.011083738469807484,0.5656780400202879,0.7950866722419163,0.0898069979566148,1.4536386243434408e-06,0.01899124750242505,0.0032090090724075223,0.01451060516350951,0.28792368755722636,-0.012377306732534815,-0.012378302227605198,1.4072207044787974,1.4072197080799898,2.814438172850775,2.0897267238526336,3.017925646031961,0.28792466680616513
KO05,0.04783565335715469,0.010164826907772167,0.41777969021361894,0.6221241010276678,0.0702341952789971,0.00014940760795358206,0.7580298844313128,0.14057897065016692,0.6351614766302051,2.6927999999337655,2.393600000061634,2.3936000027866973,2.3663999999542527,2.3663999999814287,4.732800558796359,3.0463748206047616,3.128000000052388,2.692800000113906
KO07,0.2736083146900137,0.09146808412359363,0.40195743761423147,0.40535353717769074,0.0457242631160566,0.0001951603675785657,0.6997084394226379,0.13067322529464,0.5892297056546403,2.672999999353563,2.3760000000088026,2.3760000916803814,2.348999999863475,2.3490000000058724,4.698000192757489,3.0240112521617037,3.0780000000106487,2.673000000010296
KO08,0.10869102303073798,0.03383803018207148,0.35872393570300626,0.5090002003177532,0.05746324689180258,7.93716962240608e-05,0.09938364947812042,0.01843846780283542,0.0831998478514948,2.4840000000066165,2.2080000000210664,2.2079997649724183,2.2907999995633346,2.2908000000143427,4.581601737096842,2.9532042354500367,3.2292000000261023,2.4840000000247793
KO10,0.7877727545788499,0.2922215636229946,0.4010765257229257,0.30859689912138516,0.03484874101632043,0.00013490604259564957,0.18248020580550003,0.01928315298305063,0.08653347882259207,2.6189999999990836,2.321999999998887,2.3219999999979244,2.3219999999982233,2.321999999998461,4.644000000059337,2.996999999597324,3.0779999999983576,2.618999999998711
KO11,0.9668085870885078,0.35617876659557496,0.4299394589220542,0.23084743131642382,0.026066564994394793,0.00024707017695703757,0.601929910844714,0.11216843622734818,0.503838962246925,3.363299999961888,3.0635999999694055,3.0635999999647274,2.996999999974565,2.996999999977714,5.9940000020268505,3.696299997298944,3.762899999960933,3.363299999963898
KO12,0.9031138762978212,0.31445146363776244,0.01750660939270109,0.12009808317372184,0.013547314075468763,6.564283311030032e-06,0.03368280692217207,0.0057396176132771875,0.025373621362910943,2.5943999981206485,2.3124000000164173,2.3124000000161296,2.368799852814214,2.3688000000109137,4.737600075927565,3.0455988589291505,3.3276000000203,2.59440000001896
KO13,0.5159346590481458,0.18064270433945154,0.38278110381294467,0.6172391394493776,0.06965009764535972,0.0002557693197697126,0.6541504155725382,0.12089592158908506,0.5441357780095069,2.1000000000345795,1.792000000042237,1.7920000001263552,2.1000000000317023,2.1000000000290284,4.200000000042885,2.799999992330525,3.584000000052632,2.1000000000498944
KO14,0.47586047490114436,0.15661731940661205,0.3635245897349268,0.5558337977610033,0.06267502075278412,0.0001128843276223313,0.10637724787175921,0.019268282661686512,0.08616287963596105,2.5800000000128485,2.2800000000175156,2.280000000149725,2.4599999999405724,2.460000000011904,4.9199997939354025,3.1199987142862637,3.5400000000217817,2.5800000000206573
