,C_g6p,C_f6p,C_fbp,C_dhap,C_g3p,C_pgp,C_3pg,C_2pg,C_pep,v_pts,v_pgi,v_pfkB,v_fbaA,v_tpiA,v_gapA,v_pgk,v_gpmA,v_eno
KO02,0.4630672429194755,0.1760360555139427,0.09428547420805816,0.23621604357163653,0.02651904551179525,0.00023667653790474089,0.30526540891331116,0.05369036902296214,0.24291836299393085,3.1399999999992896,2.82599999999932,2.8259999999994103,2.7945999999995226,2.794599999999563,5.589200000001164,3.485399999999462,3.5481999999992064,3.1399999999993646
KO03,0.28676943312258796,0.1087889373117699,0.06617642989887218,0.23380112686107732,0.02636242925943295,0.00012413460854182536,0.3238588337706874,0.05609611800371975,0.2538678600871756,2.8764000000052508,2.6010000000048272,2.601000000004416,2.6316000000037354,2.6316000000034188,5.263200000004758,3.3048000000033495,3.549600000006014,2.8764000000065613
KO04,0.05184987373970922,0.018858124293622876,0.08498957165862353,0.29785105409281576,0.03360876055024995,1.6989669014578832e-05,0.23214332350716063,0.03931358301997062,0.1779676601740835,0.5142438571460726,0.21394372711600315,0.21394359082248576,1.633543342780764,1.6335432127496254,3.263388257337322,2.3160442472447182,3.2442441172082126,0.5142439871764617
KO05,0.05203183588589881,0.019283748670338375,0.09063989349030177,0.29011349397124464,0.03269986462652281,2.701292436453535e-05,0.3544406175237087,0.0613199052347252,0.2775203226302721,2.6928000008057884,2.393600000748096,2.393600000688754,2.3664000005756813,2.36640000051798,4.732800001040559,3.0464000009780836,3.1280000009210207,2.6928000008622637
KO07,0.2689443948371245,0.10158716922928217,0.09949561395737191,0.2237663727391804,0.0251433033368496,0.00011255588228852713,0.3097656655645014,0.056332513290750556,0.2548536890887662,2.672999999844461,2.3760000000055492,2.3759999985594664,2.3489999999840845,2.3490000000038322,4.6979950673212025,3.0239982284043108,3.078000000006826,2.67300000000656
KO08,0.21936455164165933,0.0830187054622425,0.08055695612927917,0.22652640634535992,0.02551849515110465,0.00010033503353957424,0.311622010965613,0.05662246774243122,0.2562533769554558,2.4840000000081823,2.2080000000074818,2.208000000006863,2.290800000005792,2.29080000000521,4.581600000022812,2.953200000006145,3.2292000000093006,2.4840000000085496
KO10,0.5995454046212534,0.2279168632075647,0.12182381370122461,0.25761192469443867,0.02905188762072563,0.0005952735855657706,0.7705660623676476,0.03755109785191482,0.16977965992156235,2.6189999999759093,2.321999999977995,2.3219999999800764,2.3219999999830163,2.321999999984663,4.643999999973177,2.9969999999698116,3.0779999999719787,2.618999999973453
KO11,0.3840996876220343,0.14570984571596704,0.12078331850068506,0.2335504306602283,0.026327434253795506,0.00021410708165024833,0.09859229848957854,0.01631367476916124,0.07359599687795546,3.363300029606535,3.063600000016762,3.063600000018113,2.9970000000119685,2.9970000000114325,5.993988947918056,3.696299619639896,3.76290000002051,3.3633000000192106
KO12,0.47206666294575755,0.17816365966275538,0.06958184593774479,0.22981598371107528,0.025828009545155784,0.00019266810519434995,0.3020047064814645,0.050226496184349934,0.22705833769663025,2.5943999998823255,2.3123999998939326,2.31239999990578,2.3687999997860336,2.368799999923252,4.7376001235700675,3.0455999998252494,3.327599999859225,2.5943999998705745
KO13,0.4011333546951216,0.1517831435476052,0.06708018300500547,0.2381862877121746,0.02679876637738716,0.00017959337931923976,0.31664270770023,0.0530894170401451,0.24009483486035818,2.099999999990917,1.7920000000048897,1.7919999999657843,2.100000000000281,2.1000000000033503,4.2000023702641345,2.7999992962216917,3.5840000000060828,2.100000000005676
KO14,0.4898239059100433,0.18485235040592843,0.07597467550223734,0.23748608604670562,0.02666268323863766,0.0002155059801279322,0.2877825506990298,0.048004846130734496,0.21699332737204638,2.579999999884552,2.2799999998996725,2.279999999913023,2.459999999907888,2.459999999929849,4.919999855068427,3.1199999960236795,3.5399999998606653,2.5799999998734062
KO15,0.5324426491112928,0.20215766608599461,0.12292726795513091,0.23615242037592485,0.026588658109251206,0.00030193237525296426,0.29423978135486606,0.052923611724985074,0.23927016795610992,3.4343999999941044,3.1163999999945173,3.116399999995079,2.9573999999958493,2.9573999999961402,5.91479999999335,3.6569999999926552,3.4661999999932895,3.43439999999364
KO16,0.4004362190782127,0.1513158205856585,0.10454669119471202,0.23003258985911354,0.02587746867106832,0.0001824899489035836,0.3093497441200512,0.05519528887745691,0.24966054760667028,3.225599999998663,2.856000000001066,2.8559999999954186,2.8896000000006383,2.8896000000007196,5.779200185424203,3.6959999885816583,3.964800000001301,3.225600000001105
KO17,0.32436399255172793,0.12301908294862217,0.09373864069605854,0.22792854095817608,0.02559304541882505,0.000135998190800285,0.31319644243014927,0.056186448667780595,0.2541260971157221,3.0951999999979796,2.832400000003305,2.8323999999649896,2.715599999997507,2.7156000000022167,5.431200425276767,3.299599972238057,3.1244000000040253,3.09520000000433
KO18,0.3146243124167385,0.11927388845511895,0.10179981282803363,0.22608128966381383,0.025333403669517085,0.00013418281683101342,0.3204725962430951,0.057229860212846886,0.25893415007908555,3.738900000002431,3.448500000001787,3.448500000074123,3.3396000000012966,3.3396000000012207,6.679200456277245,4.029299751672982,4.029300000002124,3.738900000003002
KO19,0.3316191332764985,0.12561690982243362,0.09123319422705736,0.22826526030097904,0.025623267316442194,0.00013389855862744977,0.30194415359466464,0.054587687668248064,0.24694033783757505,1.8762000000101444,1.5900000000078192,1.5900000000068695,2.194200000005841,2.1942000000054542,4.38839983263031,2.8619999969837133,2.9256000000097537,1.8762000000088948
KO20,0.38001429757879474,0.1437072194916772,0.12173024758197472,0.2252612396476415,0.025228559059682337,0.00016527837579745464,0.3106453551025068,0.05530923961958201,0.25010079028220233,3.112499999455834,2.8220000000012613,2.8219999985720587,3.2784999999917877,3.278500000000851,6.557067046697873,3.9839954924045493,5.146000000001652,3.1125000000016514
KO21,0.3373375631969031,0.1277213596882724,0.10492208319778012,0.22628998422929364,0.02538552233825484,0.00014246907814677176,0.31377374431208765,0.05627339351199874,0.2545086413824874,3.2777000000024814,2.9634000000023435,2.963400000002124,3.547100000001776,3.5471000000015924,7.094200000004964,4.220600000002818,4.265500000002848,3.2777000000025103
KO22,0.33887434192506677,0.12860257112339993,0.08672194757628275,0.23019899134731392,0.02583324629501262,0.00014257760982165784,0.31030042606779057,0.055797151899692865,0.2523789281742452,2.940300000004717,2.6433000000033924,2.643300000003178,2.6136000000025725,2.6136000000024153,5.227200023902194,3.296699997036214,3.356100000004347,2.9403000000044797
KO23,0.17031394996673668,0.06452456096859593,0.08171990036454696,0.23440386194577945,0.026339701040674773,0.00032711000377557754,0.32045547986389367,0.05789215929225038,0.2618795175325433,2.7439999999990103,2.4360000000072355,2.436000000006263,2.4359999999861297,2.436000000004997,4.87200025904404,3.107999998181989,3.164000000008953,2.744000000008889
KO24,0.3660411372193336,0.13890913740444266,0.09013341483326794,0.2308613003825591,0.025925057678469397,0.0001579525176776234,0.3115064350298126,0.055248952002480284,0.24987594145154132,2.910600000003198,2.616600000003016,2.6166000000026837,2.5872000000022752,2.5872000000020883,5.1744000000014445,3.2634000000038528,3.322200000003653,2.9106000000032908
RF03,0.4533581413537194,0.17148179465406063,0.09093919466197661,0.23636248590824033,0.026518029801575114,0.00022971824590789234,0.30884090920894197,0.054066947327702244,0.24435144140398035,3.214399999998726,2.9191999999996345,2.9191999999983604,2.919199999986601,2.9191999999997544,5.83840844480835,3.5751965174044003,3.6407999999995404,3.2143999999992823
