,C_g6p,C_f6p,C_fbp,C_dhap,C_g3p,C_pgp,C_3pg,C_2pg,C_pep,v_pts,v_pgi,v_pfkB,v_fbaA,v_tpiA,v_gapA,v_pgk,v_gpmA,v_eno
KO02,0.46581968581381766,0.1536568053746859,0.10071235831886918,0.2301642153213157,0.02582347458199653,0.0001399094451014707,0.14260734634253797,0.022377930944820906,0.0929742886789691,3.1400000000098647,2.826000000008854,2.8260000000045453,2.7946000000050555,2.7946000000061644,5.589199768860591,3.4853997843005766,3.5482000000111507,3.14000000001055
KO03,0.24912081319535304,0.06403243406338933,0.05510862289833205,0.23119984327687979,0.026064040084365084,0.00010233289969339305,0.1510495986789763,0.022677285231578952,0.09749137526674374,2.876399825181642,2.6009999997372484,2.600999999654043,2.6315999993353576,2.6315999995046195,5.263206539870973,3.3048001141278194,3.5495999994955687,2.8763999997363965
KO04,0.13940127478783845,0.011009788131646164,0.082622905307232,0.2978828326398265,0.033599812504502,3.3654674016387886e-06,0.04591780286801804,0.0033806644392434587,0.014446948544461036,0.42947956137622684,0.1291790372197258,0.12917850599093275,1.5487777707335115,1.5487772394469626,3.0972865739624837,2.2312811621185245,3.1594806308796666,0.4294800996634433
KO05,0.14483093476026948,0.013094474254471135,0.058844339382037945,0.23103869587591244,0.026021779637212188,3.270065740126535e-05,0.13500056793704987,0.01921143052156917,0.08214530380393922,2.6928000000386483,2.3936000000366957,2.393599993601267,2.3663989030200914,2.366400000025334,4.732706217685874,3.0463819540332095,3.1280000000455823,2.692800000042883
KO07,0.3110344714781057,0.059725150324683826,0.1315352918664507,0.22278354909625372,0.02502590717317522,8.46040059041509e-05,0.12435817187948191,0.021205679220262515,0.0864469129434171,2.672999796480019,2.37599968499032,2.375999793959787,2.3489998995420174,2.349000039533215,4.698006091362608,3.023970738773059,3.077999797685598,2.6729996575177575
KO08,0.22287403210233128,0.04653923787522035,0.09435398504785823,0.25689653821874175,0.028934364937267587,7.126262199707598e-05,0.10998649387917278,0.018452754283267498,0.07857280944456133,2.484000000036677,2.208000000034445,2.2080000000293447,2.2907999987942174,2.290800000024096,4.5816001410397575,2.9531999036358356,3.2292000000438046,2.4840000000408873
KO10,0.7059560205195408,0.23952951040215428,0.19727146258783154,0.19986993986235,0.02253185933016282,0.0006651266311353951,0.9787182143333205,0.015252490077784751,0.05577620745815854,2.618999908296103,2.32200000203438,2.3219999964307583,2.3219999937789924,2.322000002069135,4.64399569031688,2.9969983469755297,3.0780000041995588,2.619000004440572
KO11,0.580930036501071,0.18052848438329633,0.16180125480487836,0.11604883118615454,0.013078841759801603,0.000154140770392716,0.15088492128960165,0.025094123713219504,0.0950240482732821,3.363299999889695,3.0635999999470647,3.063599998477697,2.9969999998326884,2.9969999999615977,5.994041845485514,3.6962806217357413,3.7628999999328,3.3632999999376674
KO12,0.566589504556412,0.11445381312962608,0.06583300233602653,0.24274966180188168,0.02727088252555371,0.00016394996407220394,0.15251369749353652,0.02058868639938419,0.07507795113226146,2.5944000000072136,2.31240000000625,2.312400000003776,2.368800000003788,2.3688000000043865,4.7376000220892465,3.0455999952756274,3.3276000000081405,2.594400000007722
KO13,0.4422248207632248,0.10355525243396048,0.059123992140434234,0.24076261615132416,0.027076450444752126,0.00011384886486481157,0.12895710484526118,0.01646954477419339,0.06091151899514892,2.1000000000184817,1.7920000000165617,1.7920000000131704,2.1000000000124706,2.1000000000115175,4.200000018380326,2.7999999838586245,3.5840000000208834,2.1000000000197336
KO14,0.6022700039221692,0.12412470699450487,0.07076390709778788,0.24259924230365906,0.02721903151687024,0.00017982023928510843,0.1501557270401984,0.02063446565513905,0.07463372906086631,2.5799999999200542,2.2800000000021763,2.2800000000018263,2.460000000001746,2.460000000001639,4.920000000058656,3.1200000000161348,3.540000000003161,2.5800000000030403
KO15,0.6139352027191911,0.19255480087553178,0.16660173220871174,0.10143902148327238,0.011416796979909853,0.00015917496936023503,0.14772684415063672,0.024924664961652705,0.09488125942250468,3.4344000270762223,3.116399999910324,3.1163999990904774,2.9573999999089526,2.9573999999350398,5.914827898893226,3.657004416065809,3.466199999886209,3.4343999998943366
KO16,0.5024925356998375,0.11338757370083795,0.13981090601745844,0.21408859553407583,0.024075896857677546,0.00013203951073098038,0.15438886289269815,0.02550682977070606,0.10337062744055674,3.2255999999699507,2.856000000000155,2.8560000000001504,2.8895999999971083,2.8896000000000717,5.779199959167304,3.695999995554728,3.964800000000335,3.2256000000003513
KO17,0.32272373503535823,0.08656735460839161,0.1016290851073413,0.22338252042359327,0.0250722492467021,8.984384591027444e-05,0.14080263690237377,0.023316204854710552,0.09245603068138579,3.095200000014973,2.8324000000135867,2.83239999999406,2.7155999999212295,2.7156000000094913,5.431199842889483,3.2995999992187026,3.1244000000170096,3.0952000000160735
KO18,0.3298837519180692,0.08678971310081786,0.1224042991245028,0.2070548894899719,0.02319004522527691,9.247558331639663e-05,0.16114662563935392,0.026735073647833094,0.11233674867615615,3.7388999999379786,3.4485000000085657,3.448499987437306,3.3395999400632768,3.339600000005861,6.679192311192272,4.029294317574734,4.029300000010669,3.7389000000101222
KO19,0.32303737822593065,0.07634880942823072,0.09412729884321185,0.2240359825087502,0.025137462894156384,7.36851814933013e-05,0.09116579250076778,0.014650870133381868,0.05610833239773975,1.876200000030008,1.5900000000270036,1.590000000023933,2.1942000000204853,2.194200000018688,4.388399999995455,2.8620000000092825,2.9256000000338265,1.8762000000319825
KO20,0.5137461683387342,0.1272046556391469,0.1698985654775781,0.060177314057931815,0.006735427658861376,7.245004844537957e-05,0.14229140118683248,0.023094832408523988,0.08854452056722688,3.1124999997766283,2.8219999997950933,2.821999999810168,3.2784999998320385,3.2784999998508133,6.557000001753835,3.983999999367423,5.145999999739185,3.112499999757957
KO21,0.389290020169825,0.09653043510061948,0.13402769342504367,0.2008859815514627,0.022525940485526117,9.808333794637232e-05,0.14915394457396816,0.02484966140362112,0.0987687248482564,3.277700026669171,2.963400041348157,2.963400026882125,3.5471000130606405,3.547099992421182,7.094198078209656,4.2205996331714,4.265500026343066,3.2777000469714395
KO22,0.6438165752724943,0.2109586879190758,0.014830244798666776,0.09196481484965768,0.010314561141819074,1.2096149818332366e-05,0.06547501955514326,0.00943910695883849,0.030854928459076093,2.9402999976972746,2.643299999888005,2.643299998528586,2.613599821148768,2.613600015248966,5.227194793740036,3.296696782669331,3.356099999858982,2.940299999867128
KO23,0.3356798007394258,0.10122170060094149,0.07602401011986991,0.23404582574370172,0.026286314950107983,9.096765663671703e-05,0.12398155094356281,0.020614492714350573,0.08206255388212809,2.7440000000177918,2.436000000016009,2.436000000014157,2.436000000011633,2.4360000000110373,4.871999999900498,3.108000000002886,3.164000000020063,2.744000000018959
KO24,0.3436089739002525,0.09613259657836444,0.0903352732887533,0.22584541276206352,0.025349754352642893,0.00012965383760876303,0.13963797319486007,0.022328395409731246,0.08763386691961782,2.9106000476340523,2.6166000863787118,2.6166000480442757,2.587199993525876,2.587199895864078,5.174400269245977,3.26339990687542,3.3222000393617828,2.9106001449621766
RF03,0.5407333184858278,0.13038462077060306,0.0949450021747632,0.23493649878670497,0.02633984336607078,0.00016731365449501817,0.16262124573228837,0.0257494224173925,0.09362964580974513,3.2143999016953533,2.919200000005903,2.9191999999899574,2.9192000000032206,2.919200000004167,5.838400256616572,3.5752000762137537,3.640800000007562,3.2144000000071795
