condition,C_g6p,C_f6p,C_fbp,C_dhap,C_g3p,C_pgp,C_3pg,C_2pg,C_pep,v_pts,v_pgi,v_pfkB,v_fbaA,v_tpiA,v_gapA,v_pgk,v_gpmA,v_eno
KO02,0.40035653496576556,0.13029166915951865,0.5214866940323412,0.5379562119527359,0.060658561188711844,0.00020846612312490362,0.18317463472828235,0.03263418707331901,0.1400728007006042,3.139999991867348,2.8259999999547136,2.82599999991378,2.794599999240174,2.794599998323403,5.589199541859687,3.4854002863441385,3.548199999942737,3.1399999999462365
KO03,0.21427658965456423,0.052669492315160854,0.3687220184773429,0.6032547639679445,0.06812354641199324,0.0001690590581601851,0.267646102719569,0.047891116894977985,0.21187655990219786,2.8764000000168157,2.60100000001517,2.6010000000085043,2.6315999999098336,2.631600000010778,5.2632000010808815,3.304799999326849,3.5496000000188443,2.8764000000178154
KO04,0.026642421790486058,0.012111095585093405,0.5739955962011277,0.800385020045961,0.09040511879524696,2.58934810626873e-06,0.035325745424519515,0.004739291396296108,0.020927362828133022,0.2938235049562638,-0.006477088191448542,-0.006477752689184511,1.4131214488485113,1.4131208553300723,2.8253372746970435,2.0956250917102155,3.0238246912702853,0.29382409811320487
KO05,0.1246682998286804,0.007926971458418575,0.07201480672002027,0.2557399500401906,0.028871386243268356,6.703326956017933e-05,0.25254815597013225,0.044880085545523835,0.1985654331083855,2.6928000000089236,2.3936000000207227,2.3935999999136763,2.366399989861538,2.3663999999835412,4.732799399570115,3.0464000282804027,3.1280000000256463,2.6928000000242234
KO07,0.30802556832034345,0.06189284924433386,0.3435354765016475,0.3738617592290783,0.04217173238633725,9.604958030327933e-05,0.2123335051288059,0.03896587231515855,0.16744712261159247,2.6730003826585684,2.3760003028543077,2.37600038485316,2.349000304899205,2.349000194356368,4.698000542432997,3.024000501160671,3.078000384459341,2.6730002702439064
KO08,0.19263057250663024,0.0373657866545915,0.363668625033857,0.5123865688567465,0.057845389067241536,0.00014974398769707978,0.24220459103252018,0.04452754573200921,0.19683207264598723,2.484000000002998,2.208000000023701,2.208000000018288,2.290800000014888,2.2908000000161004,4.581600048099427,2.9532000051007774,3.229200000029861,2.4840000000281766
KO10,0.9166221122724507,0.32046928308308137,0.4177082007471279,0.31472823531763705,0.03554106048467069,0.00029742246847315663,0.57225826659746,0.04451962257602216,0.1887279961800078,2.618999999861623,2.3219999999885648,2.3219999996591136,2.321999999988325,2.321999999991339,4.6440016382390485,2.996999119503757,3.0779999999853014,2.6189999999865234
KO11,0.8521057337138147,0.28437562654306187,0.4169166016712576,0.22637437828680032,0.025561421834815957,0.00016900754597750002,0.32557351315526245,0.05971020107847041,0.25218475280982044,3.363299999975413,3.063599999977596,3.0635999999791053,2.9969999999811607,2.996999999983697,5.994000000160909,3.6962999999552215,3.762899999971282,3.3632999999735276
KO12,0.6231598054209214,0.140698240236552,0.3808031359705948,0.5892666300442428,0.0664711917343822,0.0001979636367404116,0.2512240415476325,0.04387903096667321,0.18141005593107914,2.5944000000369845,2.312400000037812,2.3124000000338967,2.368800000029171,2.3688000000256095,4.737600034857646,3.045599992291459,3.3276000000487613,2.5944000000449012
KO13,0.4027483042312643,0.092534920037116,0.36778339677987293,0.6049095091934179,0.0682585283133904,0.00017200726071669935,0.20835054206462375,0.0359971576211998,0.150099434082993,2.1000000000020744,1.7920000000203884,1.7919999990855957,2.0999999999539334,2.100000000014138,4.199999586996955,2.799999983942132,3.5840000000253602,2.100000000024024
KO14,0.6822696567999826,0.15908747046682847,0.37907498409556856,0.5675588241957568,0.06399674644420263,0.0002056842275051937,0.2598457598649195,0.04567839752923492,0.18886002317910705,2.5800000000145236,2.2800000000135383,2.2800000000063356,2.4600000000097517,2.460000000009403,4.919999990965964,3.1199999997770993,3.540000000016826,2.580000000015974
KO15,0.9908011728505425,0.3360029900699007,0.43410196122343464,0.2106612840357576,0.023777081652554478,0.0002781492589364404,0.5888223680442793,0.10910999453246685,0.47438989500427,3.4343991567134142,3.1163999999546403,3.1163999999677774,2.9573999999627825,2.957399999967185,5.914803832340575,3.6569997948484665,3.466199999942359,3.434399999946585
