,C_g6p,C_f6p,C_fbp,C_dhap,C_g3p,C_pgp,C_3pg,C_2pg,C_pep,v_pts,v_pgi,v_pfkB,v_fbaA,v_tpiA,v_gapA,v_pgk,v_gpmA,v_eno
KO02,0.5794496693511458,0.21957439342178106,0.062180064073228465,0.09845336164802734,0.010971808659069163,0.0001623647742551094,0.24888290907891156,0.043278828622464696,0.19579241191669658,3.1399999984781473,2.8259999986886286,2.8259999988125357,2.7945999986501615,2.794599999023823,5.589201840545061,3.4853999740932604,3.5481999983302606,3.139999998448271
KO03,0.33357104844286095,0.12600634045449538,0.03390829953244581,0.09196766299495304,0.010340891652472147,9.103014277461483e-05,0.2645094326696125,0.0451844242064129,0.204473815020312,2.8763999999946144,2.60099999999547,2.6009999999962576,2.6315999999967907,2.631599999997015,5.2631999999970995,3.304799999993448,3.54959999999428,2.876399999995638
KO04,0.04410119366260209,0.015784075408887495,0.03253669772778698,0.11756852380704667,0.013242518114348633,2.1697092261572252e-05,0.24993644355428649,0.04259765903950263,0.19283568443844257,0.5053285683489354,0.2050284777859268,0.20502837827845136,1.6246281881555953,1.6246280977216432,3.2443474917670887,2.3071151570739477,3.2353287605482133,0.5053286659004174
KO05,0.0449007129786457,0.01646178976332853,0.03772253506287805,0.09147328207821998,0.010265468626197819,3.250015900895746e-05,0.26977877230454633,0.045780184097342344,0.20717597983397373,2.6928000001709744,2.3936000001591284,2.3936000001468405,2.3664000001226464,2.3664000001103105,4.7328000002242705,3.0464000002072438,3.1280000001957733,2.6928000001841776
KO07,0.30820059120323445,0.11548311767145483,0.07028526925114423,0.09031818731192272,0.01007940978252406,8.249548089478985e-05,0.24821704861891783,0.044878831014003875,0.20301242991340207,2.6729999999969154,2.3759999999975396,2.3760000000447263,2.3489999999977336,2.3489999999984157,4.697995953127921,3.0239995756974682,3.077999999996913,2.672999999997238
KO08,0.24160421819985728,0.0909433401998398,0.0504321118328704,0.09032759477574379,0.010136203397130839,7.382019197614702e-05,0.2465551748725842,0.04451692629763145,0.20145490859077556,2.48399999999981,2.2080000000001156,2.2080000000005278,2.2908000000003677,2.2908000000001865,4.581599999590664,2.9531999999687213,3.22920000000011,2.483999999999225
KO10,0.7694010005971134,0.2913593341078501,0.08293360852664346,0.10356204653383193,0.011650410584656807,0.00047092453844143446,0.7130418658749694,0.030332065651642544,0.1371086261167171,2.618999985732951,2.3219999999544956,2.3219999989575264,2.3219999998428067,2.3219999999679732,4.643918282223143,2.996999308827967,3.077999999941384,2.6189999999454554
KO11,0.5634381576013143,0.21269730729918251,0.08846947081541578,0.09113645381697269,0.010241183167922666,0.00023661039080015724,0.25989402117801885,0.04622010286193152,0.2089248331582891,3.3632999947410336,3.063599990620295,3.063599995756735,2.996999996647771,2.9970000018598895,5.993969547731541,3.6962993841467857,3.7628999949075297,3.363299990498338
KO12,0.5377381413136157,0.20013694234193294,0.03898080602451541,0.09429058808151224,0.010529412910652344,0.00016764892510437695,0.26457429934423343,0.043399881066325585,0.1961671955205885,2.594399999993532,2.312399999994377,2.312399999994401,2.368799999995942,2.3687999999962432,4.737600037034869,3.0455999994100265,3.3275999999930086,2.5943999999936227
KO13,0.4778478592861817,0.17922057790381937,0.03361992919560196,0.09348516452777399,0.010461001060907669,0.0001324292599921245,0.2578479139653166,0.04235739524521816,0.19152557613919186,2.099999999999372,1.7919999999996263,1.7919999999998208,2.0999999999999597,2.0999999999998593,4.2000000050299855,2.7999999994289393,3.5839999999995595,2.0999999999996177
